4.846589396931271e+00	1.637172342359591e+05	
4.848601664181486e+00	1.619442061471537e+05	
4.850613931431702e+00	1.559602798536047e+05	
4.852626198681917e+00	1.503806536301177e+05	
4.854638465932133e+00	1.510432415248134e+05	
4.856650733182348e+00	1.532525990853724e+05	
4.858663000432563e+00	1.603224380347041e+05	
4.860675267682779e+00	1.565626211412107e+05	
4.862687534932994e+00	1.591894174805972e+05	
4.864699802183210e+00	1.559017404039479e+05	
4.866712069433426e+00	1.474671454424475e+05	
4.868724336683641e+00	1.445796004621352e+05	
4.870736603933857e+00	1.524189429486758e+05	
4.872748871184072e+00	1.570129567226934e+05	
4.874761138434287e+00	1.653641154318054e+05	
4.876773405684502e+00	1.640330302117645e+05	
4.878785672934718e+00	1.682938068531710e+05	
4.880797940184934e+00	1.583469040616394e+05	
4.882810207435149e+00	1.539236237936356e+05	
4.884822474685365e+00	1.506924730840690e+05	
4.886834741935580e+00	1.595841123291767e+05	
4.888847009185795e+00	1.612362311837747e+05	
4.890859276436012e+00	1.613692494289776e+05	
4.892871543686227e+00	1.626011469067315e+05	
4.894883810936443e+00	1.584343869906096e+05	
4.896896078186658e+00	1.518017508240633e+05	
4.898908345436872e+00	1.489111673171930e+05	
4.900920612687088e+00	1.560354283796512e+05	
4.902932879937304e+00	1.649780578094426e+05	
4.904945147187520e+00	1.669241737975722e+05	
4.906957414437735e+00	1.720913922818860e+05	
4.908969681687950e+00	1.722710991587105e+05	
4.910981948938166e+00	1.638285959354658e+05	
4.912994216188381e+00	1.560966288621664e+05	
4.915006483438598e+00	1.586466138564712e+05	
4.917018750688813e+00	1.619651969972369e+05	
4.919031017939028e+00	1.679583801544752e+05	
4.921043285189243e+00	1.654525252847598e+05	
4.923055552439458e+00	1.684575572070375e+05	
4.925067819689674e+00	1.617188568952179e+05	
4.927080086939890e+00	1.590752302660722e+05	
4.929092354190105e+00	1.515047808098975e+05	
4.931104621440321e+00	1.655471212300924e+05	
4.933116888690536e+00	1.664112901454132e+05	
4.935129155940752e+00	1.754530167912672e+05	
4.937141423190968e+00	1.767218760622247e+05	
4.939153690441183e+00	1.758963902107714e+05	
4.941165957691399e+00	1.658754796027036e+05	
4.943178224941613e+00	1.624995511576797e+05	
4.945190492191829e+00	1.603360158844616e+05	
4.947202759442044e+00	1.674923710506032e+05	
4.949215026692260e+00	1.710311713764301e+05	
4.951227293942476e+00	1.698210410263856e+05	
4.953239561192691e+00	1.717911997550665e+05	
4.955251828442907e+00	1.659187702675899e+05	
4.957264095693122e+00	1.604705695893165e+05	
4.959276362943338e+00	1.593637556558517e+05	
4.961288630193554e+00	1.652676259160744e+05	
4.963300897443768e+00	1.743486914796506e+05	
4.965313164693984e+00	1.776443863828149e+05	
4.967325431944199e+00	1.798502631783717e+05	
4.969337699194415e+00	1.733021897756094e+05	
4.971349966444630e+00	1.718244421433137e+05	
4.973362233694846e+00	1.606604534659750e+05	
4.975374500945062e+00	1.641484624258620e+05	
4.977386768195277e+00	1.694242779175000e+05	
4.979399035445493e+00	1.716428317324377e+05	
4.981411302695708e+00	1.727356945632089e+05	
4.983423569945924e+00	1.724576867286268e+05	
4.985435837196139e+00	1.656398459826556e+05	
4.987448104446354e+00	1.633934056988210e+05	
4.989460371696570e+00	1.585338916728838e+05	
4.991472638946785e+00	1.700369229134063e+05	
4.993484906197001e+00	1.757539238486417e+05	
4.995497173447216e+00	1.797130835338997e+05	
4.997509440697432e+00	1.755958966851746e+05	
4.999521707947648e+00	1.766256980035790e+05	
5.001533975197863e+00	1.674298593445396e+05	
5.003546242448079e+00	1.626918001086786e+05	
5.005558509698294e+00	1.637749568503571e+05	
5.007570776948508e+00	1.702884360299682e+05	
5.009583044198725e+00	1.720129296703626e+05	
5.011595311448940e+00	1.741370419760500e+05	
5.013607578699156e+00	1.707438524640827e+05	
5.015619845949371e+00	1.685759433414544e+05	
5.017632113199586e+00	1.595604936353079e+05	
5.019644380449802e+00	1.623343004843852e+05	
5.021656647700018e+00	1.701618344608283e+05	
5.023668914950234e+00	1.758581622729443e+05	
5.025681182200449e+00	1.754792311345723e+05	
5.027693449450664e+00	1.783419358502291e+05	
5.029705716700879e+00	1.725956695217582e+05	
5.031717983951094e+00	1.678961771738613e+05	
5.033730251201311e+00	1.608928736752514e+05	
5.035742518451526e+00	1.636528367364383e+05	
5.037754785701742e+00	1.702287499058947e+05	
5.039767052951957e+00	1.730056647971250e+05	
5.041779320202172e+00	1.714999979769775e+05	
5.043791587452389e+00	1.743837477885585e+05	
5.045803854702604e+00	1.638688015506170e+05	
5.047816121952819e+00	1.637257394365125e+05	
5.049828389203034e+00	1.622034725321445e+05	
5.051840656453249e+00	1.696377034373473e+05	
5.053852923703465e+00	1.714836110484723e+05	
5.055865190953680e+00	1.773697982463568e+05	
5.057877458203897e+00	1.751534951781099e+05	
5.059889725454112e+00	1.726209789588522e+05	
5.061901992704327e+00	1.660658374260934e+05	
5.063914259954543e+00	1.594940113843390e+05	
5.065926527204758e+00	1.632648661948883e+05	
5.067938794454975e+00	1.711027962494339e+05	
5.069951061705190e+00	1.709465320170118e+05	
5.071963328955404e+00	1.752196550610587e+05	
5.073975596205620e+00	1.705142469235797e+05	
5.075987863455835e+00	1.685709840917157e+05	
5.078000130706051e+00	1.617700108823021e+05	
5.080012397956267e+00	1.638668202665040e+05	
5.082024665206482e+00	1.672107764525464e+05	
5.084036932456698e+00	1.769320032635962e+05	
5.086049199706913e+00	1.761875581490763e+05	
5.088061466957129e+00	1.784252598626886e+05	
5.090073734207344e+00	1.746101408615158e+05	
5.092086001457559e+00	1.676888813759217e+05	
5.094098268707775e+00	1.618461649089377e+05	
5.096110535957990e+00	1.671848290172488e+05	
5.098122803208206e+00	1.718735148218066e+05	
5.100135070458421e+00	1.775755470180400e+05	
5.102147337708637e+00	1.742104798531063e+05	
5.104159604958853e+00	1.778063270753081e+05	
5.106171872209068e+00	1.717191910459352e+05	
5.108184139459284e+00	1.648049826104097e+05	
5.110196406709499e+00	1.637320723759965e+05	
5.112208673959715e+00	1.740707612823647e+05	
5.114220941209929e+00	1.779270330535812e+05	
5.116233208460145e+00	1.812172512732726e+05	
5.118245475710361e+00	1.819687189421713e+05	
5.120257742960576e+00	1.779692689198592e+05	
5.122270010210792e+00	1.717851349211603e+05	
5.124282277461007e+00	1.657155066768824e+05	
5.126294544711222e+00	1.701812698522392e+05	
5.128306811961439e+00	1.804714835602971e+05	
5.130319079211654e+00	1.793584533017963e+05	
5.132331346461870e+00	1.834471994590376e+05	
5.134343613712085e+00	1.817210781798675e+05	
5.136355880962300e+00	1.774632233030839e+05	
5.138368148212515e+00	1.642767301944890e+05	
5.140380415462731e+00	1.716251305256713e+05	
5.142392682712947e+00	1.754309197707865e+05	
5.144404949963162e+00	1.844817109863024e+05	
5.146417217213378e+00	1.850506066509278e+05	
5.148429484463593e+00	1.874870196049579e+05	
5.150441751713808e+00	1.824856889860222e+05	
5.152454018964025e+00	1.778232382559345e+05	
5.154466286214240e+00	1.675565538648422e+05	
5.156478553464455e+00	1.788536817802209e+05	
5.158490820714670e+00	1.819556364489459e+05	
5.160503087964885e+00	1.875526677034409e+05	
5.162515355215101e+00	1.878519391163109e+05	
5.164527622465317e+00	1.827191961149772e+05	
5.166539889715533e+00	1.752528665580568e+05	
5.168552156965748e+00	1.666894813239494e+05	
5.170564424215963e+00	1.692240175860377e+05	
5.172576691466179e+00	1.782532267048717e+05	
5.174588958716395e+00	1.835267214692581e+05	
5.176601225966611e+00	1.866343220623049e+05	
5.178613493216825e+00	1.868644291007580e+05	
5.180625760467040e+00	1.848680508187989e+05	
5.182638027717256e+00	1.747385433395482e+05	
5.184650294967471e+00	1.719290222943216e+05	
5.186662562217688e+00	1.752621190059753e+05	
5.188674829467903e+00	1.853847547879091e+05	
5.190687096718118e+00	1.866179780586358e+05	
5.192699363968334e+00	1.869609612748243e+05	
5.194711631218549e+00	1.785537287738154e+05	
5.196723898468765e+00	1.771448336791457e+05	
5.198736165718981e+00	1.611504280060697e+05	
5.200748432969196e+00	1.699081588305648e+05	
5.202760700219411e+00	1.754629711531218e+05	
5.204772967469626e+00	1.826831593441651e+05	
5.206785234719842e+00	1.852859754894724e+05	
5.208797501970057e+00	1.864828506757799e+05	
5.210809769220274e+00	1.819665437700654e+05	
5.212822036470489e+00	1.763337394919125e+05	
5.214834303720704e+00	1.678151151325506e+05	
5.216846570970920e+00	1.767502504531224e+05	
5.218858838221135e+00	1.836563533120838e+05	
5.220871105471351e+00	1.844615630187982e+05	
5.222883372721566e+00	1.809802620918453e+05	
5.224895639971781e+00	1.790218933784915e+05	
5.226907907221997e+00	1.704670446966222e+05	
5.228920174472212e+00	1.604867419243703e+05	
5.230932441722428e+00	1.655589925314700e+05	
5.232944708972643e+00	1.730226571152250e+05	
5.234956976222859e+00	1.796949702577383e+05	
5.236969243473075e+00	1.843385743074842e+05	
5.238981510723290e+00	1.814844764624613e+05	
5.240993777973506e+00	1.835039426732664e+05	
5.243006045223720e+00	1.696004952168370e+05	
5.245018312473936e+00	1.693807645303933e+05	
5.247030579724152e+00	1.733697844392413e+05	
5.249042846974367e+00	1.800287427074435e+05	
5.251055114224583e+00	1.771073993474459e+05	
5.253067381474798e+00	1.801620978013548e+05	
5.255079648725014e+00	1.715536526507197e+05	
5.257091915975229e+00	1.677287860904279e+05	
5.259104183225445e+00	1.565596302865796e+05	
5.261116450475661e+00	1.608277785480917e+05	
5.263128717725876e+00	1.686710096524416e+05	
5.265140984976091e+00	1.775070892006611e+05	
5.267153252226306e+00	1.790505682651148e+05	
5.269165519476521e+00	1.823449954237448e+05	
5.271177786726738e+00	1.769642077310401e+05	
5.273190053976953e+00	1.704794521679618e+05	
5.275202321227169e+00	1.667914151513229e+05	
5.277214588477384e+00	1.717494247725257e+05	
5.279226855727599e+00	1.742149201457691e+05	
5.281239122977816e+00	1.794680134751518e+05	
5.283251390228031e+00	1.748086640947957e+05	
5.285263657478247e+00	1.728252150167902e+05	
5.287275924728461e+00	1.659312137668736e+05	
5.289288191978677e+00	1.568300193868875e+05	
5.291300459228892e+00	1.601509598482841e+05	
5.293312726479108e+00	1.691547934395699e+05	
5.295324993729324e+00	1.753343439556283e+05	
5.297337260979539e+00	1.827331670594053e+05	
5.299349528229754e+00	1.791246297342805e+05	
5.301361795479970e+00	1.819029610684757e+05	
5.303374062730185e+00	1.700379097573230e+05	
5.305386329980402e+00	1.709032597445382e+05	
5.307398597230616e+00	1.678427982535027e+05	
5.309410864480832e+00	1.806328274655687e+05	
5.311423131731047e+00	1.768680201877177e+05	
5.313435398981262e+00	1.804855400565611e+05	
5.315447666231478e+00	1.750813223706931e+05	
5.317459933481694e+00	1.689681233514824e+05	
5.319472200731910e+00	1.609884994664057e+05	
5.321484467982125e+00	1.642976674813236e+05	
5.323496735232340e+00	1.718657435763028e+05	
5.325509002482556e+00	1.818650066576730e+05	
5.327521269732771e+00	1.838240813497805e+05	
5.329533536982987e+00	1.870726995893864e+05	
5.331545804233202e+00	1.866610998897133e+05	
5.333558071483417e+00	1.743917631105024e+05	
5.335570338733633e+00	1.718668885862992e+05	
5.337582605983848e+00	1.748297707208559e+05	
5.339594873234064e+00	1.798194723325159e+05	
5.341607140484280e+00	1.823680977388123e+05	
5.343619407734495e+00	1.825300350639174e+05	
5.345631674984711e+00	1.807158416301179e+05	
5.347643942234926e+00	1.726369021225014e+05	
5.349656209485142e+00	1.672298125413999e+05	
5.351668476735356e+00	1.664382662515358e+05	
5.353680743985572e+00	1.803650521651187e+05	
5.355693011235788e+00	1.815068265230288e+05	
5.357705278486003e+00	1.917350686028701e+05	
5.359717545736219e+00	1.907717375307048e+05	
5.361729812986434e+00	1.921585187568748e+05	
5.363742080236650e+00	1.743489018085763e+05	
5.365754347486866e+00	1.796036060281346e+05	
5.367766614737081e+00	1.738042035080781e+05	
5.369778881987297e+00	1.854067682084505e+05	
5.371791149237511e+00	1.837954436063056e+05	
5.373803416487727e+00	1.848478464173011e+05	
5.375815683737942e+00	1.852101937326989e+05	
5.377827950988158e+00	1.761470686686331e+05	
5.379840218238374e+00	1.701144845854747e+05	
5.381852485488589e+00	1.728311649956990e+05	
5.383864752738805e+00	1.809996930129328e+05	
5.385877019989020e+00	1.876878838188165e+05	
5.387889287239236e+00	1.934500807202808e+05	
5.389901554489452e+00	1.930737357823211e+05	
5.391913821739667e+00	1.881385396833164e+05	
5.393926088989882e+00	1.811214140705652e+05	
5.395938356240097e+00	1.763188165653792e+05	
5.397950623490313e+00	1.778958295809094e+05	
5.399962890740528e+00	1.845534756585943e+05	
5.401975157990744e+00	1.840911676902502e+05	
5.403987425240960e+00	1.845450424307390e+05	
5.405999692491175e+00	1.867145532115534e+05	
5.408011959741390e+00	1.746110538391559e+05	
5.410024226991606e+00	1.751090670422048e+05	
5.412036494241822e+00	1.690477347920786e+05	
5.414048761492038e+00	1.865421857869850e+05	
5.416061028742252e+00	1.864332835325699e+05	
5.418073295992468e+00	1.918456865846504e+05	
5.420085563242683e+00	1.869307297648144e+05	
5.422097830492898e+00	1.895138184490559e+05	
5.424110097743115e+00	1.769243684434561e+05	
5.426122364993330e+00	1.769036999354946e+05	
5.428134632243546e+00	1.763285698514438e+05	
5.430146899493761e+00	1.826046122087887e+05	
5.432159166743976e+00	1.829691677789232e+05	
5.434171433994192e+00	1.828712514561780e+05	
5.436183701244407e+00	1.825113461312506e+05	
5.438195968494623e+00	1.767768494877895e+05	
5.440208235744838e+00	1.695529784571214e+05	
5.442220502995053e+00	1.712198334571338e+05	
5.444232770245269e+00	1.831548649930482e+05	
5.446245037495484e+00	1.852887768917787e+05	
5.448257304745701e+00	1.850968432375409e+05	
5.450269571995916e+00	1.889746026149965e+05	
5.452281839246131e+00	1.833028502728421e+05	
5.454294106496347e+00	1.778110301084293e+05	
5.456306373746562e+00	1.748450332753468e+05	
5.458318640996777e+00	1.753250355734142e+05	
5.460330908246993e+00	1.808302868200578e+05	
5.462343175497208e+00	1.825116976725001e+05	
5.464355442747424e+00	1.789030361924350e+05	
5.466367709997639e+00	1.828284079146534e+05	
5.468379977247855e+00	1.714772567448796e+05	
5.470392244498070e+00	1.714250693299138e+05	
5.472404511748286e+00	1.699438676615572e+05	
5.474416778998502e+00	1.798420276211950e+05	
5.476429046248717e+00	1.776996178395240e+05	
5.478441313498933e+00	1.866180892855774e+05	
5.480453580749147e+00	1.809050807679627e+05	
5.482465847999363e+00	1.831440134025928e+05	
5.484478115249579e+00	1.740306702647454e+05	
5.486490382499794e+00	1.733242614151826e+05	
5.488502649750010e+00	1.737390262878637e+05	
5.490514917000225e+00	1.793134703495888e+05	
5.492527184250441e+00	1.778881058147795e+05	
5.494539451500657e+00	1.809946129369873e+05	
5.496551718750872e+00	1.759564398698376e+05	
5.498563986001088e+00	1.750236051727773e+05	
5.500576253251302e+00	1.697530832920120e+05	
5.502588520501518e+00	1.718482643191362e+05	
5.504600787751733e+00	1.758223426919364e+05	
5.506613055001949e+00	1.808793763045765e+05	
5.508625322252165e+00	1.843581322787301e+05	
5.510637589502380e+00	1.820415319143153e+05	
5.512649856752596e+00	1.836788223619137e+05	
5.514662124002811e+00	1.747510610914187e+05	
5.516674391253026e+00	1.745754746883914e+05	
5.518686658503243e+00	1.769382907867373e+05	
5.520698925753458e+00	1.782417975372205e+05	
5.522711193003673e+00	1.827108926475591e+05	
5.524723460253888e+00	1.797232167801160e+05	
5.526735727504104e+00	1.812268627223149e+05	
5.528747994754319e+00	1.770983371793455e+05	
5.530760262004535e+00	1.743520585704065e+05	
5.532772529254751e+00	1.724624009809229e+05	
5.534784796504966e+00	1.841849856109711e+05	
5.536797063755182e+00	1.807041963375804e+05	
5.538809331005397e+00	1.911280364565299e+05	
5.540821598255612e+00	1.839782415801167e+05	
5.542833865505829e+00	1.873743807419185e+05	
5.544846132756043e+00	1.784691582204289e+05	
5.546858400006259e+00	1.788171273296114e+05	
5.548870667256474e+00	1.786038684325149e+05	
5.550882934506689e+00	1.859135000380973e+05	
5.552895201756905e+00	1.822192407797858e+05	
5.554907469007121e+00	1.883816253468844e+05	
5.556919736257337e+00	1.846735041437877e+05	
5.558932003507552e+00	1.801583212640105e+05	
5.560944270757767e+00	1.735761926561148e+05	
5.562956538007983e+00	1.803555746810448e+05	
5.564968805258198e+00	1.839876234232652e+05	
5.566981072508414e+00	1.871275725254457e+05	
5.568993339758629e+00	1.933284191608570e+05	
5.571005607008845e+00	1.871025518038406e+05	
5.573017874259060e+00	1.901309330823476e+05	
5.575030141509275e+00	1.829675822553671e+05	
5.577042408759491e+00	1.803720915007212e+05	
5.579054676009707e+00	1.852963958319681e+05	
5.581066943259922e+00	1.857303725016046e+05	
5.583079210510138e+00	1.898327302723863e+05	
5.585091477760353e+00	1.901287348840448e+05	
5.587103745010568e+00	1.877832285664754e+05	
5.589116012260783e+00	1.766611172552512e+05	
5.591128279511000e+00	1.811957363924872e+05	
5.593140546761215e+00	1.784216274563716e+05	
5.595152814011430e+00	1.876913040787554e+05	
5.597165081261646e+00	1.893740630608254e+05	
5.599177348511861e+00	1.945964659640951e+05	
5.601189615762077e+00	1.888001852658361e+05	
5.603201883012293e+00	1.925234542026393e+05	
5.605214150262508e+00	1.828995649522298e+05	
5.607226417512724e+00	1.869385767121920e+05	
5.609238684762938e+00	1.814010050384403e+05	
5.611250952013154e+00	1.925509608157364e+05	
5.613263219263369e+00	1.897488425767317e+05	
5.615275486513585e+00	1.845929425551066e+05	
5.617287753763801e+00	1.771571098657386e+05	
5.619300021014016e+00	1.747375801535121e+05	
5.621312288264232e+00	1.722713495118864e+05	
5.623324555514447e+00	1.758431994002224e+05	
5.625336822764663e+00	1.804649036993632e+05	
5.627349090014879e+00	1.842790386502235e+05	
5.629361357265094e+00	1.880172255263967e+05	
5.631373624515309e+00	1.834629994689723e+05	
5.633385891765524e+00	1.843542496767428e+05	
5.635398159015740e+00	1.812807070728611e+05	
5.637410426265956e+00	1.775030694584406e+05	
5.639422693516171e+00	1.804281641858609e+05	
5.641434960766387e+00	1.846406086032308e+05	
5.643447228016602e+00	1.869800048370350e+05	
5.645459495266818e+00	1.740295706303191e+05	
5.647471762517033e+00	1.763889638296772e+05	
5.649484029767249e+00	1.663160997917955e+05	
5.651496297017464e+00	1.701515924649953e+05	
5.653508564267679e+00	1.712157710063957e+05	
5.655520831517895e+00	1.754393131664953e+05	
5.657533098768110e+00	1.802680456050476e+05	
5.659545366018325e+00	1.836514662487469e+05	
5.661557633268542e+00	1.762180313397603e+05	
5.663569900518757e+00	1.831126576125776e+05	
5.665582167768973e+00	1.725531447051218e+05	
5.667594435019188e+00	1.770029392907514e+05	
5.669606702269403e+00	1.755865785333082e+05	
5.671618969519619e+00	1.796395195395654e+05	
5.673631236769834e+00	1.770374741514641e+05	
5.675643504020050e+00	1.727466206149737e+05	
5.677655771270265e+00	1.668255682481856e+05	
5.679668038520481e+00	1.635841240164342e+05	
5.681680305770696e+00	1.648725409058116e+05	
5.683692573020911e+00	1.667641287905210e+05	
5.685704840271128e+00	1.717709410835513e+05	
5.687717107521343e+00	1.766308849183142e+05	
5.689729374771558e+00	1.755442310237412e+05	
5.691741642021774e+00	1.765255026938734e+05	
5.693753909271989e+00	1.723533096434952e+05	
5.695766176522204e+00	1.731216430409944e+05	
5.697778443772420e+00	1.718118928314392e+05	
5.699790711022636e+00	1.741982107906649e+05	
5.701802978272851e+00	1.732787621111071e+05	
5.703815245523066e+00	1.784880642923583e+05	
5.705827512773282e+00	1.670368926750944e+05	
5.707839780023497e+00	1.680660726779025e+05	
5.709852047273714e+00	1.615419738164769e+05	
5.711864314523929e+00	1.655207995665978e+05	
5.713876581774144e+00	1.645765121835542e+05	
5.715888849024359e+00	1.745160501004991e+05	
5.717901116274574e+00	1.717140117299084e+05	
5.719913383524790e+00	1.801673651530760e+05	
5.721925650775006e+00	1.721400109369041e+05	
5.723937918025221e+00	1.767866012397445e+05	
5.725950185275437e+00	1.726208732679222e+05	
5.727962452525652e+00	1.734048716483009e+05	
5.729974719775868e+00	1.701593969302785e+05	
5.731986987026084e+00	1.769696201768713e+05	
5.733999254276299e+00	1.751476739499447e+05	
5.736011521526515e+00	1.702705143306730e+05	
5.738023788776729e+00	1.685439238866979e+05	
5.740036056026945e+00	1.627656054258712e+05	
5.742048323277160e+00	1.689984490952183e+05	
5.744060590527376e+00	1.672985388000715e+05	
5.746072857777592e+00	1.739629145591572e+05	
5.748085125027807e+00	1.763303037234545e+05	
5.750097392278023e+00	1.770899661037134e+05	
5.752109659528238e+00	1.794988911416655e+05	
5.754121926778454e+00	1.774485350335806e+05	
5.756134194028670e+00	1.778829340810449e+05	
5.758146461278885e+00	1.744693012893523e+05	
5.760158728529100e+00	1.785634711214212e+05	
5.762170995779315e+00	1.773146311493040e+05	
5.764183263029531e+00	1.816174629410502e+05	
5.766195530279746e+00	1.743088249466117e+05	
5.768207797529962e+00	1.738866952663557e+05	
5.770220064780178e+00	1.676428460496727e+05	
5.772232332030393e+00	1.766469768788371e+05	
5.774244599280609e+00	1.694164727328189e+05	
5.776256866530824e+00	1.828507596145560e+05	
5.778269133781039e+00	1.758427677660921e+05	
5.780281401031255e+00	1.856732771673588e+05	
5.782293668281470e+00	1.836475243960574e+05	
5.784305935531686e+00	1.811489350247908e+05	
5.786318202781901e+00	1.754680485977633e+05	
5.788330470032117e+00	1.824163182501122e+05	
5.790342737282332e+00	1.761274987832887e+05	
5.792355004532548e+00	1.830389858849191e+05	
5.794367271782764e+00	1.821475601001835e+05	
5.796379539032979e+00	1.778758572516488e+05	
5.798391806283195e+00	1.766996718456034e+05	
5.800404073533410e+00	1.730077442987252e+05	
5.802416340783624e+00	1.776325899928172e+05	
5.804428608033841e+00	1.778616691075409e+05	
5.806440875284056e+00	1.800730448363750e+05	
5.808453142534272e+00	1.831278946755075e+05	
5.810465409784487e+00	1.867183721946458e+05	
5.812477677034702e+00	1.864075730713745e+05	
5.814489944284918e+00	1.771505579967275e+05	
5.816502211535134e+00	1.820161256462954e+05	
5.818514478785350e+00	1.784710917001370e+05	
5.820526746035565e+00	1.805727808398485e+05	
5.822539013285780e+00	1.823201366995522e+05	
5.824551280535995e+00	1.821055590415721e+05	
5.826563547786210e+00	1.787887902068749e+05	
5.828575815036427e+00	1.777817678378612e+05	
5.830588082286642e+00	1.729971306334698e+05	
5.832600349536857e+00	1.813448320975219e+05	
5.834612616787073e+00	1.751938061905383e+05	
5.836624884037288e+00	1.852130009993725e+05	
5.838637151287505e+00	1.816798437191214e+05	
5.840649418537720e+00	1.808278142512722e+05	
5.842661685787935e+00	1.757677415077103e+05	
5.844673953038150e+00	1.752151037934480e+05	
5.846686220288365e+00	1.732252962354049e+05	
5.848698487538581e+00	1.740397681407332e+05	
5.850710754788796e+00	1.749712098340793e+05	
5.852723022039013e+00	1.753443387888285e+05	
5.854735289289228e+00	1.762484402369968e+05	
5.856747556539443e+00	1.736939062473360e+05	
5.858759823789659e+00	1.700383702230138e+05	
5.860772091039874e+00	1.726890998018800e+05	
5.862784358290090e+00	1.703465035107000e+05	
5.864796625540306e+00	1.750595544902089e+05	
5.866808892790520e+00	1.777251659896073e+05	
5.868821160040736e+00	1.802971550626202e+05	
5.870833427290951e+00	1.718384540211548e+05	
5.872845694541167e+00	1.788686389031222e+05	
5.874857961791383e+00	1.674588442061427e+05	
5.876870229041598e+00	1.743626167805510e+05	
5.878882496291814e+00	1.691813767856465e+05	
5.880894763542029e+00	1.737797498351290e+05	
5.882907030792245e+00	1.723266475452197e+05	
5.884919298042460e+00	1.757112045936839e+05	
5.886931565292676e+00	1.680456803883702e+05	
5.888943832542891e+00	1.729548972408513e+05	
5.890956099793106e+00	1.668759309761146e+05	
5.892968367043322e+00	1.728232273154028e+05	
5.894980634293537e+00	1.721849940163060e+05	
5.896992901543753e+00	1.752983098461395e+05	
5.899005168793969e+00	1.739369935796296e+05	
5.901017436044184e+00	1.725439495160033e+05	
5.903029703294400e+00	1.729079189707066e+05	
5.905041970544615e+00	1.671372915470751e+05	
5.907054237794831e+00	1.720485452633986e+05	
5.909066505045046e+00	1.659474992694665e+05	
5.911078772295261e+00	1.726628251112050e+05	
5.913091039545477e+00	1.723502029679833e+05	
5.915103306795692e+00	1.702256552256923e+05	
5.917115574045908e+00	1.715968630314058e+05	
5.919127841296123e+00	1.666337860873159e+05	
5.921140108546338e+00	1.722391727402658e+05	
5.923152375796555e+00	1.694480862113916e+05	
5.925164643046770e+00	1.750302881967504e+05	
5.927176910296986e+00	1.716112495869598e+05	
5.929189177547201e+00	1.795245003244347e+05	
5.931201444797416e+00	1.698471147684809e+05	
5.933213712047631e+00	1.774214749727227e+05	
5.935225979297847e+00	1.693267111874379e+05	
5.937238246548063e+00	1.736336330378973e+05	
5.939250513798278e+00	1.689009011684501e+05	
5.941262781048493e+00	1.768915163969581e+05	
5.943275048298709e+00	1.730280609991377e+05	
5.945287315548925e+00	1.767964668270980e+05	
5.947299582799141e+00	1.712570841008034e+05	
5.949311850049356e+00	1.756882831491654e+05	
5.951324117299571e+00	1.750963717200224e+05	
5.953336384549786e+00	1.748243566646211e+05	
5.955348651800001e+00	1.743043217533885e+05	
5.957360919050217e+00	1.804866733582922e+05	
5.959373186300433e+00	1.787286730223358e+05	
5.961385453550649e+00	1.769726386818269e+05	
5.963397720800864e+00	1.799666999707973e+05	
5.965409988051079e+00	1.751169187442869e+05	
5.967422255301295e+00	1.757297713500960e+05	
5.969434522551511e+00	1.757973527070057e+05	
5.971446789801726e+00	1.787089903043883e+05	
5.973459057051942e+00	1.839373948166352e+05	
5.975471324302156e+00	1.774461403665335e+05	
5.977483591552372e+00	1.831990899535344e+05	
5.979495858802587e+00	1.815413152998193e+05	
5.981508126052804e+00	1.808078496394302e+05	
5.983520393303019e+00	1.737083498443183e+05	
5.985532660553234e+00	1.837007600531410e+05	
5.987544927803450e+00	1.803945622397380e+05	
5.989557195053665e+00	1.851195388225408e+05	
5.991569462303881e+00	1.807022577032277e+05	
5.993581729554097e+00	1.826383792428909e+05	
5.995593996804311e+00	1.806828509104691e+05	
5.997606264054527e+00	1.797129243508475e+05	
5.999618531304742e+00	1.774641519719206e+05	
6.001630798554958e+00	1.869365965860927e+05	
6.003643065805173e+00	1.825909629373791e+05	
6.005655333055389e+00	1.871194798899433e+05	
6.007667600305605e+00	1.869930409792954e+05	
6.009679867555820e+00	1.861762344438927e+05	
6.011692134806036e+00	1.774636957554255e+05	
6.013704402056251e+00	1.806351134772815e+05	
6.015716669306467e+00	1.799255519047926e+05	
6.017728936556682e+00	1.845794146445790e+05	
6.019741203806897e+00	1.844959201591462e+05	
6.021753471057113e+00	1.836778386948718e+05	
6.023765738307328e+00	1.820744775252689e+05	
6.025778005557544e+00	1.851905630230020e+05	
6.027790272807759e+00	1.773840526535549e+05	
6.029802540057975e+00	1.869773003407935e+05	
6.031814807308191e+00	1.817662659625169e+05	
6.033827074558406e+00	1.898974739368826e+05	
6.035839341808622e+00	1.874746995422436e+05	
6.037851609058837e+00	1.852647564487256e+05	
6.039863876309052e+00	1.782978791852513e+05	
6.041876143559268e+00	1.809645107820543e+05	
6.043888410809483e+00	1.729690036084455e+05	
6.045900678059699e+00	1.813521536935914e+05	
6.047912945309914e+00	1.793138086184390e+05	
6.049925212560129e+00	1.817320352305720e+05	
6.051937479810346e+00	1.819392318341300e+05	
6.053949747060561e+00	1.802746238166439e+05	
6.055962014310777e+00	1.811998071509738e+05	
6.057974281560992e+00	1.784311203070612e+05	
6.059986548811207e+00	1.810840196094222e+05	
6.061998816061422e+00	1.836493661187902e+05	
6.064011083311637e+00	1.854494092286412e+05	
6.066023350561854e+00	1.861201080507023e+05	
6.068035617812069e+00	1.751750072425579e+05	
